Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
0.7659574468085106,0.7777777777777777,0.8,0.5555555555555556,0.29322033898305083,0.8016032064128256,0.5555555555555556,0.0,0.35559724828017514,0.5415388718495799
0.021276595744680826,0.4444444444444444,0.0,1.0,0.9135593220338983,0.5751503006012023,0.1111111111111111,0.0,0.834771732332708,0.528337111614882
0.8723404255319147,0.8888888888888888,0.0,0.1111111111111111,0.6016949152542374,0.7374749498997996,0.1111111111111111,1.0,0.00450281425891183,0.11988265102013604
0.553191489361702,0.2222222222222222,0.8,0.7777777777777777,0.24406779661016947,0.4108216432865731,0.8888888888888888,1.0,0.948968105065666,0.9466595546072809
0.6170212765957446,0.6666666666666666,0.6000000000000001,0.7777777777777777,0.41694915254237286,0.7575150300601202,0.8888888888888888,0.0,0.3897435897435897,0.5268702493665822
0.5957446808510638,0.5555555555555556,1.0,1.0,0.4491525423728813,0.9979959919839678,0.8888888888888888,0.0,0.4191369606003752,0.6366182157621016
0.021276595744680826,1.0,1.0,0.5555555555555556,0.3406779661016949,0.044088176352705406,0.0,0.0,0.9190744215134459,0.7164955327376984
0.6808510638297871,0.5555555555555556,0.0,0.7777777777777777,0.8050847457627119,0.21843687374749496,0.4444444444444444,0.0,0.0521575984990619,0.7591678890518736
0.12765957446808507,0.5555555555555556,0.4,0.7777777777777777,0.311864406779661,0.7815631262525049,1.0,0.0,0.3799874921826141,0.06080810774769971
0.6170212765957446,0.4444444444444444,0.0,0.7777777777777777,0.47627118644067795,0.785571142284569,0.1111111111111111,1.0,0.99624765478424,0.573143085744766
0.553191489361702,0.2222222222222222,0.0,0.0,0.1711864406779661,0.7034068136272544,1.0,0.0,0.4456535334584114,0.7506334177890386
0.6170212765957446,0.2222222222222222,0.2,0.8888888888888888,0.43389830508474575,0.5751503006012023,0.8888888888888888,0.0,0.9727329580988118,0.5378050406720897
0.4680851063829787,0.6666666666666666,0.6000000000000001,0.2222222222222222,0.1406779661016949,0.7154308617234468,0.7777777777777777,0.0,0.7638524077548468,0.15748766502200293
0.29787234042553185,0.2222222222222222,0.0,0.3333333333333333,0.005084745762711864,0.3787575150300601,0.7777777777777777,1.0,0.11969981238273922,0.3881850913455127
0.5106382978723405,0.4444444444444444,0.6000000000000001,0.7777777777777777,0.8,0.3246492985971944,0.3333333333333333,0.0,0.8851782363977487,0.19962661688225095
0.04255319148936171,0.0,1.0,0.5555555555555556,0.06271186440677966,0.567134268537074,0.3333333333333333,1.0,0.6248905565978736,0.6434191225496734
0.6808510638297871,0.7777777777777777,0.2,0.8888888888888888,0.2525423728813559,0.6492985971943888,0.5555555555555556,1.0,0.2106316447779862,0.6444859314575277
0.8723404255319147,0.3333333333333333,0.6000000000000001,0.7777777777777777,0.9016949152542373,0.5791583166332664,0.3333333333333333,0.0,0.33470919324577864,0.6190158687825044
0.5319148936170213,0.1111111111111111,0.6000000000000001,0.8888888888888888,0.3406779661016949,0.15831663326653306,0.7777777777777777,1.0,0.7522201375859912,0.357114281904254
0.553191489361702,0.8888888888888888,0.4,0.5555555555555556,0.8440677966101695,0.719438877755511,0.1111111111111111,1.0,0.06366479049405879,0.46819575943459135
0.6382978723404256,0.3333333333333333,0.6000000000000001,0.1111111111111111,0.6576271186440679,0.02404809619238477,0.2222222222222222,0.0,0.2605378361475923,0.3749833311108147
0.12765957446808507,0.3333333333333333,0.8,0.8888888888888888,0.7864406779661017,0.7454909819639278,0.0,1.0,0.46416510318949344,0.7959727963728498
0.4468085106382978,0.3333333333333333,0.2,0.1111111111111111,0.888135593220339,0.37074148296593185,0.5555555555555556,1.0,0.8065040650406504,0.28910521402853717
0.7446808510638296,0.4444444444444444,0.6000000000000001,0.2222222222222222,0.423728813559322,0.23647294589178355,0.2222222222222222,1.0,0.78036272670419,0.5479397252967063
0.8085106382978722,0.6666666666666666,0.8,0.5555555555555556,0.16101694915254236,0.6352705410821643,0.1111111111111111,0.0,0.45278298936835515,0.19535938125083344
0.8936170212765957,1.0,0.0,1.0,0.9305084745762712,0.9639278557114228,0.2222222222222222,1.0,0.8709193245778613,0.6623549806640886
0.9361702127659572,0.8888888888888888,0.0,0.6666666666666666,0.35762711864406777,0.4128256513026052,0.4444444444444444,0.0,0.030393996247654764,0.3387118282437659
0.2765957446808511,0.7777777777777777,0.2,0.0,0.0,0.28456913827655306,0.6666666666666666,0.0,0.09743589743589742,0.4364581944259235
0.38297872340425526,0.3333333333333333,0.4,0.5555555555555556,0.752542372881356,0.004008016032064127,0.0,0.0,0.2945590994371482,0.8607814375250034
0.553191489361702,0.3333333333333333,0.0,0.4444444444444444,0.27627118644067794,0.7695390781563125,0.3333333333333333,1.0,0.13233270794246407,0.486864915322043
0.7446808510638296,0.5555555555555556,0.8,0.6666666666666666,0.788135593220339,0.3827655310621242,0.1111111111111111,1.0,0.607379612257661,0.4575276703560476
0.4680851063829787,0.1111111111111111,1.0,0.4444444444444444,0.3949152542372881,0.5370741482965932,0.1111111111111111,0.0,0.7947467166979362,0.9007867715695427
0.8297872340425532,0.8888888888888888,0.6000000000000001,0.5555555555555556,0.02033898305084746,0.3186372745490982,0.5555555555555556,0.0,0.3567229518449031,0.6703560474729965
0.8297872340425532,0.1111111111111111,0.6000000000000001,0.1111111111111111,0.535593220338983,0.9779559118236472,0.6666666666666666,1.0,0.4183864915572232,0.3387118282437659
0.14893617021276595,0.0,0.4,0.0,0.6474576271186441,0.040080160320641274,0.4444444444444444,0.0,0.6120075046904315,0.7375650086678225
0.14893617021276595,0.8888888888888888,0.0,0.8888888888888888,0.02033898305084746,0.406813627254509,0.1111111111111111,0.0,0.6208880550343965,0.9858647819709296
0.6595744680851063,0.1111111111111111,0.8,0.1111111111111111,0.9440677966101695,0.9238476953907815,0.4444444444444444,0.0,0.5997498436522827,0.8181090812108281
0.6382978723404256,0.2222222222222222,1.0,0.6666666666666666,0.6966101694915254,0.721442885771543,0.5555555555555556,1.0,0.46078799249530955,0.022002933724496604
0.8510638297872339,0.1111111111111111,1.0,0.1111111111111111,0.25932203389830505,0.7374749498997996,0.0,1.0,0.33520950594121324,0.8369115882117617
0.2765957446808511,0.5555555555555556,0.2,0.3333333333333333,0.7135593220338984,0.038076152304609215,0.5555555555555556,1.0,0.1525953721075672,0.08054407254300572
0.38297872340425526,0.3333333333333333,0.2,0.7777777777777777,0.2254237288135593,0.751503006012024,0.7777777777777777,0.0,0.9753595997498437,0.010668089078543816
0.29787234042553185,0.0,0.0,0.2222222222222222,0.33050847457627114,0.4308617234468938,0.7777777777777777,1.0,0.004752970606629159,0.8021069475930125
0.7021276595744681,1.0,0.4,0.8888888888888888,0.04406779661016949,0.17434869739478956,0.6666666666666666,1.0,0.8165103189493432,0.9377250300040005
1.0,0.0,1.0,0.4444444444444444,0.8915254237288136,0.5390781563126252,0.1111111111111111,1.0,0.011257035647279562,0.6599546606214163
0.8297872340425532,0.2222222222222222,0.8,0.6666666666666666,0.010169491525423728,0.18837675350701402,0.3333333333333333,0.0,0.2020012507817386,0.2633684491265502
0.06382978723404253,0.7777777777777777,0.0,0.4444444444444444,0.7033898305084746,0.783567134268537,0.4444444444444444,1.0,0.8790494058786742,0.9047873049739965
0.6382978723404256,0.7777777777777777,0.6000000000000001,0.2222222222222222,0.1372881355932203,0.5170340681362725,0.8888888888888888,0.0,0.9838649155722328,0.4023203093745833
0.3191489361702127,0.5555555555555556,0.2,0.3333333333333333,0.7779661016949153,0.2805611222444889,0.3333333333333333,0.0,0.5749843652282677,0.32604347246299503
0.4468085106382978,0.7777777777777777,0.0,0.7777777777777777,0.8271186440677967,0.282565130260521,0.5555555555555556,0.0,0.6017510944340213,0.7990398719829311
0.40425531914893614,0.0,0.6000000000000001,0.5555555555555556,0.26101694915254237,0.6312625250501002,0.7777777777777777,0.0,0.2811757348342714,0.8683824509934659
0.425531914893617,0.1111111111111111,0.0,0.7777777777777777,0.6593220338983051,0.9899799599198396,0.8888888888888888,1.0,0.46491557223264535,0.697026270169356
0.38297872340425526,0.4444444444444444,0.2,0.3333333333333333,0.9525423728813559,0.24649298597194386,1.0,1.0,0.24965603502188868,0.354447259634618
0.12765957446808507,0.0,0.2,1.0,0.18983050847457625,0.785571142284569,0.7777777777777777,1.0,0.8612883051907442,0.12028270436058142
0.2340425531914893,0.0,0.6000000000000001,1.0,0.43050847457627117,0.3246492985971944,0.3333333333333333,0.0,0.5603502188868043,0.9157220962795041
0.574468085106383,0.0,0.8,0.7777777777777777,0.19152542372881354,0.4428857715430861,0.7777777777777777,1.0,0.988868042526579,0.35284704627283636
0.978723404255319,0.0,0.4,0.7777777777777777,0.7457627118644068,0.13627254509018036,1.0,0.0,0.9716072545340839,0.2148286438191759
0.553191489361702,0.5555555555555556,0.0,0.8888888888888888,0.5694915254237288,0.4448897795591182,0.4444444444444444,1.0,0.17398373983739837,0.685824776636885
0.06382978723404253,0.1111111111111111,0.8,1.0,0.29322033898305083,0.1342685370741483,0.2222222222222222,1.0,0.07342088805503441,0.20616082144285905
0.6382978723404256,0.6666666666666666,0.0,0.1111111111111111,0.8525423728813559,0.8917835671342684,0.0,1.0,0.9479674796747968,0.7999733297773036
0.6382978723404256,0.7777777777777777,0.6000000000000001,0.1111111111111111,0.7355932203389831,0.038076152304609215,0.6666666666666666,0.0,0.9420888055034398,0.38778503800506736
0.4468085106382978,0.1111111111111111,1.0,0.2222222222222222,0.5779661016949152,0.751503006012024,0.2222222222222222,1.0,0.07191994996873044,0.29443925856780906
0.574468085106383,0.4444444444444444,0.6000000000000001,0.3333333333333333,0.9542372881355933,0.26452905811623245,0.2222222222222222,1.0,0.5952470293933708,0.7330310708094413
0.2765957446808511,0.4444444444444444,0.0,1.0,0.2491525423728813,0.3787575150300601,1.0,0.0,0.4585365853658536,0.3829843979197226
0.10638297872340424,0.8888888888888888,1.0,0.7777777777777777,0.9305084745762712,0.9639278557114228,0.7777777777777777,1.0,0.0352720450281426,0.09667955727430325
0.04255319148936171,0.5555555555555556,0.2,0.8888888888888888,0.04576271186440678,0.7895791583166332,0.3333333333333333,1.0,0.9282051282051282,0.15095346046139488
0.6595744680851063,0.8888888888888888,0.8,0.2222222222222222,0.6406779661016949,0.10420841683366733,0.0,0.0,0.16585365853658537,0.21642885718095747
0.8297872340425532,0.5555555555555556,0.0,0.2222222222222222,0.411864406779661,0.9719438877755511,0.2222222222222222,0.0,0.3711069418386491,0.5324709961328178
0.04255319148936171,0.8888888888888888,0.0,0.3333333333333333,0.11694915254237288,0.5831663326653306,0.6666666666666666,0.0,0.04327704815509695,0.04720629417255634
0.3404255319148936,0.2222222222222222,0.8,0.6666666666666666,0.25932203389830505,0.8116232464929859,0.5555555555555556,1.0,0.5867417135709818,0.7367649019869317
0.978723404255319,0.8888888888888888,0.2,0.4444444444444444,0.15254237288135591,0.8476953907815631,0.4444444444444444,1.0,0.7609756097560976,0.022269635951460198
0.5106382978723405,0.6666666666666666,0.2,0.3333333333333333,0.7864406779661017,0.5430861723446894,0.3333333333333333,1.0,0.07942464040025016,0.6462194959327912
0.40425531914893614,0.6666666666666666,0.0,0.2222222222222222,0.27288135593220336,0.561122244488978,0.6666666666666666,0.0,0.9542213883677297,0.6568875850113349
0.021276595744680826,0.6666666666666666,0.0,0.6666666666666666,0.32372881355932204,0.45290581162324645,1.0,1.0,0.8656660412757974,0.21642885718095747
0.425531914893617,0.4444444444444444,0.4,0.2222222222222222,0.6271186440677966,0.2064128256513026,0.5555555555555556,1.0,0.9565978736710443,0.25696759567942395
0.6170212765957446,0.4444444444444444,0.6000000000000001,1.0,0.8,0.48096192384769537,0.8888888888888888,0.0,0.8951844903064416,0.33391118815842113
0.8085106382978722,0.3333333333333333,1.0,0.4444444444444444,0.1152542372881356,0.03006012024048096,0.0,1.0,0.48167604752970605,0.29083877850380047
0.2765957446808511,0.0,0.2,0.5555555555555556,0.15932203389830507,0.2865731462925851,0.2222222222222222,0.0,0.8974358974358974,0.7669022536338179
0.12765957446808507,1.0,0.2,0.2222222222222222,0.6050847457627119,0.6292585170340681,0.5555555555555556,1.0,0.9001876172607879,0.844512601680224
0.38297872340425526,0.4444444444444444,0.0,0.6666666666666666,0.035593220338983045,0.058116232464929855,0.1111111111111111,0.0,0.19412132582864292,0.7525003333777838
0.9148936170212765,0.0,0.2,0.5555555555555556,0.17457627118644067,0.14228456913827653,0.1111111111111111,0.0,0.6472795497185742,0.30150686758234435
0.553191489361702,0.6666666666666666,1.0,0.5555555555555556,0.5830508474576271,0.5551102204408818,1.0,0.0,0.027267041901188227,0.2820376050140019
0.7234042553191489,0.6666666666666666,0.4,0.2222222222222222,0.22881355932203387,0.879759519038076,0.7777777777777777,1.0,0.6677923702313946,0.24003200426723567
0.3191489361702127,0.2222222222222222,0.8,0.8888888888888888,0.5813559322033899,0.6332665330661322,1.0,0.0,0.06716697936210131,0.89465262034938
0.3404255319148936,0.5555555555555556,0.2,0.2222222222222222,0.4440677966101695,0.058116232464929855,0.1111111111111111,0.0,0.3776110068792995,0.48579810641418864
0.40425531914893614,0.5555555555555556,0.6000000000000001,0.8888888888888888,0.18474576271186438,0.060120240480961915,0.6666666666666666,1.0,0.942714196372733,0.6742232297639686
0.574468085106383,0.1111111111111111,0.8,0.4444444444444444,0.7372881355932204,0.44088176352705405,0.5555555555555556,1.0,0.8819262038774234,0.9770636084811308
0.5319148936170213,0.7777777777777777,0.6000000000000001,1.0,0.8779661016949153,0.3887775551102204,1.0,1.0,0.7205753595997497,0.5699426590212029
0.21276595744680848,0.0,0.2,0.2222222222222222,0.28813559322033894,0.1783567134268537,0.2222222222222222,0.0,0.6574108818011256,0.06534204560608081
0.08510638297872336,0.5555555555555556,0.6000000000000001,0.4444444444444444,0.6305084745762712,0.11022044088176351,0.7777777777777777,0.0,0.12307692307692308,0.9215895452727031
0.8723404255319147,0.1111111111111111,0.8,0.3333333333333333,0.44745762711864406,0.2665330661322645,0.0,0.0,0.2186366479049406,0.2470996132817709
0.2553191489361702,0.3333333333333333,0.0,0.0,0.5322033898305085,0.8757515030060119,0.2222222222222222,1.0,0.5320825515947467,0.049739965328710514
0.40425531914893614,0.2222222222222222,0.4,0.0,0.7491525423728814,0.5831663326653306,0.2222222222222222,0.0,0.1349593495934959,0.3907187625016668
0.21276595744680848,1.0,0.2,1.0,0.7338983050847457,0.23847695390781562,0.4444444444444444,1.0,0.2979362101313321,0.18562474996666226
0.8085106382978722,0.8888888888888888,0.4,0.3333333333333333,0.2915254237288135,0.9819639278557113,1.0,0.0,0.048655409631019386,0.621282837711695
0.7446808510638296,0.8888888888888888,0.8,1.0,0.40338983050847455,0.48096192384769537,0.0,1.0,0.3691056910569106,0.07254300573409789
0.8510638297872339,1.0,1.0,1.0,0.9186440677966102,0.40280561122244485,0.6666666666666666,0.0,0.71682301438399,0.5612748366448861
0.12765957446808507,0.5555555555555556,0.6000000000000001,0.1111111111111111,0.9016949152542373,0.9979959919839678,0.0,0.0,0.14271419637273294,0.20802773703160424
0.17021276595744678,0.5555555555555556,0.6000000000000001,0.4444444444444444,0.3796610169491525,0.8837675350701402,0.0,1.0,0.2252657911194497,0.9398586478197095
0.29787234042553185,0.2222222222222222,1.0,0.6666666666666666,0.4576271186440678,0.29659318637274545,0.1111111111111111,1.0,0.5734834271419637,0.6312841712228298
0.7659574468085106,0.4444444444444444,0.8,0.7777777777777777,0.8338983050847458,0.08617234468937875,0.7777777777777777,1.0,0.5125703564727955,0.1333511134817976
0.4680851063829787,0.1111111111111111,0.0,0.4444444444444444,0.6186440677966102,0.9719438877755511,0.0,1.0,0.5267041901188243,0.3117749033204428
0.19148936170212766,0.8888888888888888,0.2,0.4444444444444444,0.7101694915254237,0.9599198396793587,0.2222222222222222,1.0,0.8607879924953096,0.1328177090278704
0.21276595744680848,0.7777777777777777,0.0,0.8888888888888888,0.8288135593220339,0.12024048096192383,0.2222222222222222,1.0,0.6789243277048155,0.773436458194426
0.21276595744680848,0.1111111111111111,0.4,0.3333333333333333,0.9288135593220339,0.8196392785571142,0.4444444444444444,0.0,0.7328330206378987,0.47179623949859995
0.4680851063829787,1.0,0.4,0.5555555555555556,0.16440677966101694,0.721442885771543,0.5555555555555556,0.0,0.7015634771732332,0.6022136284837979
0.12765957446808507,0.2222222222222222,0.6000000000000001,0.5555555555555556,0.34745762711864403,0.5831663326653306,0.7777777777777777,1.0,0.2013758599124453,0.8803840512068276
0.6382978723404256,1.0,0.6000000000000001,0.1111111111111111,0.4220338983050847,0.19639278557114226,0.1111111111111111,0.0,0.10431519699812383,0.8805174023203095
0.9361702127659572,0.5555555555555556,0.0,0.3333333333333333,0.2406779661016949,0.8897795591182364,1.0,0.0,0.39687304565353343,0.10881450860114683
0.6808510638297871,0.1111111111111111,0.4,0.6666666666666666,0.43728813559322033,0.5891783567134268,0.0,1.0,0.06841776110068792,0.4179223896519536
0.29787234042553185,0.7777777777777777,0.8,0.4444444444444444,0.3711864406779661,0.5470941883767535,0.0,0.0,0.0930581613508443,0.42699026536871587
0.7446808510638296,0.4444444444444444,0.6000000000000001,0.4444444444444444,0.676271186440678,0.6973947895791582,0.6666666666666666,0.0,0.482801751094434,0.3420456060808108
0.4468085106382978,0.3333333333333333,0.2,0.4444444444444444,0.7457627118644068,0.0060120240480961915,0.8888888888888888,0.0,0.7254534083802375,0.878117082277637
0.8510638297872339,0.6666666666666666,1.0,0.7777777777777777,0.6440677966101696,0.5751503006012023,0.7777777777777777,1.0,0.5255784865540962,0.41298839845312707
0.48936170212765956,0.1111111111111111,0.0,0.5555555555555556,0.5864406779661018,0.7995991983967935,0.8888888888888888,0.0,0.21876172607879926,0.9147886384851314
0.8085106382978722,0.2222222222222222,0.8,0.8888888888888888,0.747457627118644,0.8376753507014028,0.4444444444444444,1.0,0.6270168855534709,0.055874116548873184
0.8510638297872339,0.0,1.0,0.8888888888888888,0.14915254237288134,0.9759519038076151,0.2222222222222222,0.0,0.2744215134459037,0.04267235631417522
0.4680851063829787,0.3333333333333333,0.2,0.0,0.8779661016949153,0.6332665330661322,0.8888888888888888,0.0,0.8604127579737336,0.7030270702760368
0.21276595744680848,0.6666666666666666,0.6000000000000001,0.8888888888888888,0.4932203389830508,0.18837675350701402,1.0,1.0,0.4351469668542839,0.2941725563408455
0.9361702127659572,0.0,0.2,0.8888888888888888,0.25084745762711863,0.12024048096192383,0.1111111111111111,0.0,0.9859912445278298,0.797039605280704
0.9148936170212765,0.3333333333333333,0.2,0.4444444444444444,0.8813559322033898,0.09018036072144288,0.7777777777777777,0.0,0.2302689180737961,0.14788638485131353
0.2765957446808511,0.7777777777777777,0.2,0.1111111111111111,0.8135593220338984,0.3046092184368737,0.7777777777777777,1.0,0.5801125703564728,0.42525670089345247
0.2340425531914893,0.3333333333333333,0.8,0.4444444444444444,0.8813559322033898,0.7434869739478958,0.4444444444444444,1.0,0.10431519699812383,0.5714095212695026
0.06382978723404253,0.4444444444444444,0.0,0.7777777777777777,0.6915254237288135,0.7935871743486973,0.8888888888888888,1.0,0.20863039399624764,0.35578077076943593
0.9574468085106382,0.7777777777777777,1.0,0.7777777777777777,0.40508474576271186,0.04809619238476953,1.0,1.0,0.9682301438398999,0.573809841312175
0.8510638297872339,0.2222222222222222,0.8,0.2222222222222222,0.3254237288135593,0.07414829659318636,0.2222222222222222,1.0,0.24890556597873673,0.1056140818775837
0.5957446808510638,0.0,0.2,0.7777777777777777,0.9474576271186441,0.5851703406813626,0.5555555555555556,0.0,0.37210756722951854,0.47272969729297254
0.12765957446808507,0.1111111111111111,0.0,0.4444444444444444,0.11016949152542373,0.5110220440881763,1.0,1.0,0.8440275171982489,0.47939725296706237
0.8723404255319147,0.1111111111111111,0.2,0.1111111111111111,0.5423728813559322,0.9979959919839678,0.1111111111111111,0.0,0.8230143839899936,0.8643819175890118
0.8723404255319147,0.6666666666666666,0.2,0.6666666666666666,0.6593220338983051,0.6152304609218436,1.0,0.0,0.7924953095684802,0.8778503800506735
0.3191489361702127,0.4444444444444444,0.4,0.0,0.8033898305084746,0.16833667334669336,0.5555555555555556,1.0,0.0,0.2940392052273637
0.7446808510638296,0.5555555555555556,0.6000000000000001,0.4444444444444444,0.9372881355932203,0.5771543086172344,0.5555555555555556,1.0,0.35009380863039397,0.2795039338578478
0.8510638297872339,0.8888888888888888,0.8,0.5555555555555556,0.7728813559322034,0.6432865731462926,0.1111111111111111,1.0,0.9360850531582239,0.9314575276703561
0.6382978723404256,0.7777777777777777,0.6000000000000001,1.0,0.8847457627118644,0.81563126252505,0.7777777777777777,0.0,0.5934959349593496,0.8678490465395386
0.19148936170212766,0.7777777777777777,0.0,0.0,0.7457627118644068,0.6993987975951903,0.1111111111111111,0.0,0.03789868667917448,0.42018935858114415
0.6808510638297871,0.5555555555555556,0.6000000000000001,0.6666666666666666,0.8186440677966101,0.1222444889779559,0.1111111111111111,0.0,0.45953721075672294,0.8389118549139886
0.19148936170212766,0.0,1.0,0.2222222222222222,0.6084745762711865,0.7034068136272544,0.8888888888888888,0.0,0.5000625390869293,0.4964661954927324
0.8936170212765957,0.0,0.8,0.5555555555555556,0.6796610169491526,0.4749498997995992,0.1111111111111111,1.0,0.0479049405878674,0.3471129483931191
0.04255319148936171,0.0,0.8,0.4444444444444444,0.6813559322033899,0.845691382765531,0.0,0.0,0.8800500312695434,0.9199893319109215
0.7659574468085106,0.6666666666666666,1.0,0.7777777777777777,0.3372881355932203,0.05611222444889779,0.7777777777777777,1.0,0.555222013758599,0.9147886384851314
0.4680851063829787,0.1111111111111111,1.0,0.8888888888888888,0.435593220338983,0.7555110220440882,0.2222222222222222,0.0,0.40350218886804257,0.8298439791972264
0.10638297872340424,0.0,1.0,0.8888888888888888,0.7135593220338984,0.4108216432865731,0.0,1.0,0.6041275797373358,0.0992132284304574
0.38297872340425526,0.5555555555555556,0.0,0.3333333333333333,0.7169491525423729,0.3366733466933867,0.3333333333333333,0.0,0.026891807379612248,0.9135884784637953
0.6808510638297871,0.4444444444444444,0.6000000000000001,0.6666666666666666,0.5084745762711864,0.5711422845691382,0.4444444444444444,1.0,0.89718574108818,0.29817308974529944
0.40425531914893614,0.6666666666666666,0.0,0.8888888888888888,0.30508474576271183,0.8597194388777555,0.6666666666666666,0.0,0.606253908692933,0.306307507667689
0.8085106382978722,0.8888888888888888,0.2,0.5555555555555556,0.003389830508474575,0.11422845691382764,0.4444444444444444,1.0,0.034521575984990616,0.01880250700093347
0.7659574468085106,0.1111111111111111,0.2,0.3333333333333333,0.33559322033898303,0.4368737474949899,0.2222222222222222,0.0,0.6715447154471544,0.7051606880917457
0.7659574468085106,0.5555555555555556,0.8,0.0,0.9610169491525424,0.9639278557114228,0.4444444444444444,1.0,0.4689180737961225,0.5746099479930659
0.6595744680851063,0.5555555555555556,0.4,0.8888888888888888,0.9627118644067797,0.11823647294589178,0.0,1.0,0.27041901188242656,0.3997866382184291
0.9148936170212765,0.8888888888888888,0.6000000000000001,0.2222222222222222,0.4406779661016949,0.6733466933867734,0.2222222222222222,1.0,0.3295809881175734,0.5871449526603548
0.2765957446808511,0.6666666666666666,0.2,0.4444444444444444,0.728813559322034,0.6873747494989979,0.6666666666666666,0.0,0.9477173233270795,0.16735564741965597
0.7234042553191489,1.0,0.8,0.5555555555555556,0.30677966101694915,0.19639278557114226,0.3333333333333333,1.0,0.23639774859287058,0.6298173089745299
0.38297872340425526,0.7777777777777777,0.4,0.4444444444444444,0.5457627118644068,0.533066132264529,0.4444444444444444,0.0,0.19049405878674172,0.6602213628483798
0.48936170212765956,0.6666666666666666,0.0,0.2222222222222222,0.8745762711864407,0.6492985971943888,0.6666666666666666,1.0,0.13270794246404002,0.22256300840112017
0.5957446808510638,0.7777777777777777,0.4,0.5555555555555556,0.3338983050847457,0.7114228456913827,0.3333333333333333,1.0,0.440275171982489,0.8342445659421257
0.2553191489361702,0.8888888888888888,0.4,1.0,0.08135593220338982,0.3727454909819639,0.8888888888888888,1.0,0.47367104440275165,0.514468595812775
0.9148936170212765,0.0,0.8,0.4444444444444444,0.7423728813559323,0.24849699398797592,0.2222222222222222,0.0,0.6118824265165728,0.9421256167489
0.40425531914893614,0.8888888888888888,0.4,0.4444444444444444,0.41694915254237286,0.565130260521042,1.0,1.0,0.816260162601626,0.19895986131484203
0.5957446808510638,0.0,0.6000000000000001,0.8888888888888888,0.17288135593220338,0.32665330661322645,0.2222222222222222,1.0,0.9767354596622888,0.7415655420722763
0.21276595744680848,1.0,0.0,0.2222222222222222,0.7372881355932204,0.08416833667334668,0.2222222222222222,1.0,0.5876172607879925,0.5366048806507535
0.7872340425531914,0.3333333333333333,0.6000000000000001,0.4444444444444444,0.6457627118644068,0.7975951903807614,1.0,1.0,0.8775484677923704,0.29710628083744506
0.17021276595744678,0.0,1.0,0.6666666666666666,0.3813559322033898,0.8376753507014028,0.2222222222222222,1.0,0.5659787367104441,0.38951860248033077
0.4680851063829787,0.4444444444444444,0.0,0.2222222222222222,0.664406779661017,0.9238476953907815,0.8888888888888888,1.0,0.6126328955597248,0.5774103213761835
0.3404255319148936,0.4444444444444444,0.8,1.0,0.3406779661016949,0.8817635270541081,0.0,1.0,0.12107567229518448,0.14535271369515937
0.3191489361702127,1.0,1.0,0.6666666666666666,0.7627118644067797,0.503006012024048,0.3333333333333333,1.0,0.9927454659161976,0.5332711028137086
0.425531914893617,0.3333333333333333,0.4,0.2222222222222222,0.48983050847457626,0.014028056112224447,0.2222222222222222,0.0,0.6348968105065665,0.4408587811708229
0.6170212765957446,0.0,0.6000000000000001,0.3333333333333333,0.6254237288135593,0.9218436873747494,0.7777777777777777,0.0,0.7325828642901814,0.731297506334178
0.10638297872340424,0.3333333333333333,0.4,0.7777777777777777,0.8779661016949153,0.03607214428857715,0.4444444444444444,0.0,0.2976860537836148,0.1494865982130951
0.7659574468085106,0.8888888888888888,1.0,0.3333333333333333,0.7745762711864407,0.06813627254509018,1.0,1.0,0.031894934333958735,0.7098279770636085
0.38297872340425526,0.5555555555555556,0.2,0.5555555555555556,0.8084745762711865,0.8537074148296593,0.5555555555555556,1.0,0.5455909943714822,0.16495532737698362
0.4468085106382978,0.1111111111111111,0.4,0.8888888888888888,0.9559322033898305,0.13627254509018036,0.2222222222222222,0.0,0.5123202001250781,0.5934124549939993
0.17021276595744678,0.4444444444444444,0.8,0.6666666666666666,0.15762711864406778,0.35871743486973945,0.4444444444444444,0.0,0.40500312695434637,0.8077076943592478
0.06382978723404253,0.4444444444444444,0.4,0.1111111111111111,0.6016949152542374,0.32665330661322645,0.1111111111111111,0.0,0.6891807379612258,0.2485664755300707
0.17021276595744678,0.6666666666666666,0.4,0.3333333333333333,0.6915254237288135,0.5551102204408818,0.7777777777777777,0.0,0.9173233270794245,0.8059741298839845
0.8085106382978722,0.5555555555555556,0.2,1.0,0.6423728813559322,0.68937875751503,0.7777777777777777,1.0,0.4791744840525328,0.0
0.425531914893617,0.5555555555555556,0.4,0.1111111111111111,0.19491525423728812,0.2985971943887775,0.7777777777777777,0.0,0.7345841150719199,0.32871049473263103
0.3617021276595745,1.0,0.4,0.7777777777777777,0.2135593220338983,0.9018036072144288,0.6666666666666666,0.0,0.03377110694183866,0.8990532070942793
0.06382978723404253,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.5508474576271186,0.12024048096192383,1.0,1.0,0.2248905565978737,0.13095079343912522
0.4468085106382978,0.1111111111111111,0.2,0.3333333333333333,0.25932203389830505,0.21442885771543085,0.7777777777777777,0.0,0.6522826766729206,0.8809174556607549
0.48936170212765956,0.0,1.0,0.7777777777777777,0.20508474576271185,0.4188376753507014,0.3333333333333333,1.0,0.6995622263914947,0.7779703960528072
