Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
-0.5862468104973142,-0.4887889381680468,1.4684017714570128,0.8174047375221442,-1.2054408687568097,-0.9928392132227377,-0.0709261567620017,1.0025031328271852,-0.6820863494520931,-0.24066731121003446
0.07649098752131704,-1.174808500509165,1.4684017714570128,0.8174047375221442,-1.4158527444625693,-0.22216292299448223,1.6803369731639692,1.0025031328271852,-0.8671312514202084,-0.4797833513725652
-1.101709542289583,-0.14577915699748759,-0.27623399661072523,-0.2178308139570884,1.3604150599884266,-0.42859407216276496,0.9798317211935808,1.0025031328271852,1.342674109205983,1.2752641295900418
1.6965167160113046,-0.14577915699748759,-0.27623399661072523,0.8174047375221442,1.6292746789457864,1.0714722784600894,-1.1216840347175843,-0.9975031172021119,-1.083517865322598,-1.4706692068637441
-0.8807969429500392,0.88325018651419,0.8868565154344334,0.1272477032026558,1.202606153209107,1.3948810788237325,0.6295790952083866,-0.9975031172021119,-0.4438034710476759,0.4257367009127965
-1.7644473403082144,0.5402404053436308,1.4684017714570128,-1.253066365436321,-1.0300976390020098,0.3145580648430528,-0.4211787827471959,1.0025031328271852,0.5247842292773073,-0.3136413042730715
1.0337789179926733,-1.174808500509165,-0.8577792526333046,-0.5629093311168326,-0.7612380200446502,0.28703391162061515,1.3300843471787749,1.0025031328271852,-1.6811570846720558,-0.4788654395101371
-1.4698972078554893,0.1972306241730716,0.8868565154344334,1.5075617718416325,0.7642480788221075,-1.0960547878068791,0.6295790952083866,-0.9975031172021119,-1.426130004001382,1.7254998981110448
0.07649098752131704,1.2262599676847492,0.3053112594118541,-0.9079878482765767,0.29082135848414825,1.0577102018488707,-1.1216840347175843,-0.9975031172021119,-1.685021131348884,1.4593054580068838
-1.7644473403082144,-1.174808500509165,1.4684017714570128,0.47232622036239996,0.3083556814596282,-1.0203633664451754,-0.77143140873239,-0.9975031172021119,-0.6958251820808163,1.467107708837523
0.5183161862004045,-0.8317987193386059,0.3053112594118541,1.5075617718416325,-1.7665392039721688,-1.5020360478378352,-0.77143140873239,-0.9975031172021119,0.49816524105915594,0.9425210794598401
-1.690809807195033,-1.5178182816797243,0.8868565154344334,-1.253066365436321,-1.2989572579593696,-0.2084008463832634,-0.77143140873239,-0.9975031172021119,-1.1719616003700037,-1.5899977489794026
1.5492416497849422,-1.5178182816797243,-0.8577792526333046,-0.2178308139570884,-1.01256331602653,-1.7084671970061178,-0.4211787827471959,-0.9975031172021119,-1.1788310166843652,1.4519621631074588
1.1810539842190357,-1.5178182816797243,-0.8577792526333046,-0.5629093311168326,0.6648869152943877,-1.5708464308939294,-0.4211787827471959,1.0025031328271852,0.38911325706866584,0.9819912895442502
1.1074164511058546,-1.174808500509165,-0.8577792526333046,-0.9079878482765767,-0.9716498957504099,-0.2428060379113105,-0.0709261567620017,-0.9975031172021119,1.1911176117703806,0.4831061923145553
1.0337789179926733,0.88325018651419,0.8868565154344334,-0.2178308139570884,1.3078120910619868,0.7343014014852277,0.2793264692231925,1.0025031328271852,-1.329099498561025,-1.1751015871618826
-0.21805914493140796,0.5402404053436308,-1.439324508655884,-1.5981448825960651,0.26159748685834827,1.160925776433012,0.2793264692231925,1.0025031328271852,-1.1964338959899168,0.7841812831909859
1.5492416497849422,0.5402404053436308,-0.8577792526333046,-0.2178308139570884,1.6584985505715863,0.6379668652066958,-0.77143140873239,-0.9975031172021119,-0.3025510980836159,1.5107085223028598
0.5919537193135859,0.88325018651419,-0.27623399661072523,0.1272477032026558,-0.8547544092472101,0.05307860922989473,-1.4719366607027784,-0.9975031172021119,0.03920236355587283,-1.295348041139969
-1.3226221416291268,0.1972306241730716,-0.8577792526333046,0.47232622036239996,-1.0242528646768498,1.4568104235742172,1.3300843471787749,-0.9975031172021119,1.4560194783929492,0.7534312357996431
-0.9544344760632205,-0.4887889381680468,1.4684017714570128,0.47232622036239996,-1.614575071518009,1.0645912401544801,-0.0709261567620017,-0.9975031172021119,-1.0959686823923787,-0.3742234871933289
-1.6171722740818517,1.2262599676847492,-0.8577792526333046,0.47232622036239996,0.5070780085150679,0.3076770265374434,-0.77143140873239,-0.9975031172021119,0.5423871085828587,-0.29252933143722426
-0.4389717442709517,-1.174808500509165,0.8868565154344334,0.47232622036239996,1.3487255113381067,1.532501844935921,0.2793264692231925,-0.9975031172021119,-0.10205000940818716,1.2224841975004235
-1.690809807195033,-0.8317987193386059,0.3053112594118541,-0.5629093311168326,-1.4450766160883692,0.6379668652066958,1.6803369731639692,1.0025031328271852,-0.6730702405394938,-0.6867724763501112
-0.512609277384133,0.1972306241730716,0.3053112594118541,-0.5629093311168326,0.425251167962828,-0.07766111857668433,1.3300843471787749,-0.9975031172021119,0.7695071854764387,-1.607438074365537
1.1074164511058546,0.5402404053436308,-0.27623399661072523,1.5075617718416325,1.0155733748039872,0.7962307462357125,0.2793264692231925,-0.9975031172021119,-1.4677758404071992,-0.6454664425408447
1.4019665835585795,-0.4887889381680468,-1.439324508655884,-1.253066365436321,0.5596809774415078,-1.1648651708629734,-1.1216840347175843,-0.9975031172021119,0.05766391990071957,1.3285030176108739
1.1074164511058546,1.2262599676847492,-0.27623399661072523,0.47232622036239996,1.4247075775651865,-1.2336755539190676,-0.77143140873239,-0.9975031172021119,-0.6262723418979055,0.9264576218673476
1.5492416497849422,-0.4887889381680468,0.8868565154344334,0.8174047375221442,0.48369891121442793,-0.5662148382749534,0.2793264692231925,1.0025031328271852,-0.5498500854006327,-0.0754431759729689
1.254691517332217,1.2262599676847492,-1.439324508655884,0.1272477032026558,-0.2936560740318509,-0.8483374088049398,0.6295790952083866,-0.9975031172021119,1.5831036802086382,0.7483827205562883
-1.0280720091764017,-1.174808500509165,-0.8577792526333046,0.47232622036239996,0.43694071661314804,-0.2634491528281388,-0.77143140873239,1.0025031328271852,-0.62541366485861,0.1260384778300082
-0.512609277384133,0.1972306241730716,0.3053112594118541,-0.5629093311168326,0.2440631638828683,-0.13959046332716915,-0.4211787827471959,1.0025031328271852,1.4044988560352372,0.037459983105692554
0.9601413848794921,-0.14577915699748759,1.4684017714570128,-0.9079878482765767,0.19146019495642838,1.195330967961059,0.6295790952083866,1.0025031328271852,-1.3372569304343291,0.2485797114641652
1.0337789179926733,-0.4887889381680468,0.3053112594118541,-0.9079878482765767,-1.5619721025915692,-0.4010699189403273,0.6295790952083866,1.0025031328271852,0.8570922434845486,1.060013797850642
0.37104111997404204,-0.8317987193386059,-0.27623399661072523,1.1624832546818884,-0.6618768565169304,0.47970298417767904,1.3300843471787749,-0.9975031172021119,-1.3784734283204985,-0.5991118934882237
1.254691517332217,1.2262599676847492,0.8868565154344334,-0.9079878482765767,1.3019673167368269,-0.9721960983059095,0.6295790952083866,1.0025031328271852,0.8811352005848142,-0.08508125052846444
-0.07078407870504545,-1.174808500509165,1.4684017714570128,0.47232622036239996,-0.8313753119465701,0.885684244208635,-0.0709261567620017,-0.9975031172021119,1.5607780771869633,-0.9575564757664129
-1.396259674742308,1.2262599676847492,0.3053112594118541,0.1272477032026558,1.5825164843445063,-1.336891128503209,-0.4211787827471959,1.0025031328271852,1.1249994797446508,0.8135544627886862
-0.807159409836858,-1.174808500509165,0.3053112594118541,-0.5629093311168326,-0.8021514403207701,-0.057018003659856056,0.6295790952083866,-0.9975031172021119,-0.28408954173876916,1.0802078588240618
-0.14442161181822671,-0.14577915699748759,1.4684017714570128,-0.9079878482765767,-0.2936560740318509,0.20446145195330206,0.2793264692231925,-0.9975031172021119,0.748469598013706,-1.1186500076225518
-0.2916966780445892,-0.8317987193386059,1.4684017714570128,-0.5629093311168326,1.2318300248349068,-1.419463588170522,0.9798317211935808,1.0025031328271852,0.6183800265604835,1.1288571875327527
0.5919537193135859,0.5402404053436308,-0.8577792526333046,-1.253066365436321,-0.5683604673143705,-1.32312905189199,0.9798317211935808,-0.9975031172021119,-0.9487055701532523,-0.4687684090234276
1.254691517332217,0.88325018651419,0.3053112594118541,-1.5981448825960651,0.41356161931250807,-1.1511030942517544,1.6803369731639692,1.0025031328271852,0.8794178465062236,0.2889678334110032
-1.7644473403082144,1.5692697488553082,0.8868565154344334,-1.5981448825960651,0.12716767737966847,1.436167308657389,0.2793264692231925,1.0025031328271852,1.3581302959132966,-1.1149783601728391
-0.21805914493140796,0.1972306241730716,0.3053112594118541,-1.253066365436321,1.4539314491909865,1.3329517340732475,1.6803369731639692,1.0025031328271852,0.3032455531391461,0.869547086396803
1.1810539842190357,-1.5178182816797243,-1.439324508655884,-1.5981448825960651,-1.690557137745089,0.7480634780964466,1.3300843471787749,1.0025031328271852,0.8527988582880728,-1.0961611669930622
1.5492416497849422,-0.8317987193386059,-0.8577792526333046,0.47232622036239996,-0.46899930378665067,1.3742379639069042,0.6295790952083866,1.0025031328271852,1.322065860262898,1.5584399391491228
-0.7335218767236767,-1.5178182816797243,-1.439324508655884,-0.2178308139570884,0.48954368553958794,0.073721724146723,-0.4211787827471959,1.0025031328271852,-1.6107455674498496,-1.3293107800498103
1.0337789179926733,1.5692697488553082,1.4684017714570128,-1.5981448825960651,-1.5093691336651291,0.6998962099571806,-0.4211787827471959,-0.9975031172021119,0.2431381603884823,0.9342598726979868
-0.512609277384133,0.88325018651419,0.3053112594118541,-0.2178308139570884,1.3604150599884266,-1.6740620054780706,-1.1216840347175843,-0.9975031172021119,-0.35493039748062294,-1.204933722690797
0.22376605374767955,-1.5178182816797243,-0.8577792526333046,1.5075617718416325,0.9746599545278672,0.4384167543440225,1.6803369731639692,1.0025031328271852,0.7978435277731801,1.345484387065794
1.1810539842190357,0.5402404053436308,-0.8577792526333046,0.47232622036239996,0.06287515980290857,-0.9515529833890812,0.2793264692231925,-0.9975031172021119,-1.590137318506765,0.59187874801229
0.5919537193135859,-0.4887889381680468,-0.27623399661072523,1.1624832546818884,-0.98333944440073,1.0095429337096047,-1.1216840347175843,1.0025031328271852,-0.9697431576159845,1.6690483185717144
-1.101709542289583,1.2262599676847492,1.4684017714570128,0.47232622036239996,1.6000508073199864,-0.39418888063471785,-0.0709261567620017,1.0025031328271852,0.7420295202189924,-0.05157746754983708
0.1501285206344983,1.5692697488553082,1.4684017714570128,-1.253066365436321,0.28497658415898824,-0.14647150163277858,1.3300843471787749,1.0025031328271852,-0.8134639364642585,1.542835437487845
1.4019665835585795,1.2262599676847492,-1.439324508655884,-0.2178308139570884,-1.5269034566406092,-1.1786272474741921,-1.4719366607027784,1.0025031328271852,-0.400869619082916,1.6199400339318084
1.0337789179926733,0.5402404053436308,-0.8577792526333046,0.47232622036239996,-1.1528378998303697,0.7343014014852277,-1.4719366607027784,1.0025031328271852,0.7995608818517702,1.647936345735867
-0.07078407870504545,1.2262599676847492,-0.8577792526333046,1.1624832546818884,1.243519573485227,-0.5799769148861723,-1.1216840347175843,1.0025031328271852,1.3319406462147931,-1.47021025093253
-1.0280720091764017,0.5402404053436308,0.8868565154344334,1.5075617718416325,-1.515213907990289,0.7618255547076654,-1.4719366607027784,-0.9975031172021119,1.184677533975667,1.4345218377213242
0.7392287855399483,-0.14577915699748759,-0.8577792526333046,0.8174047375221442,-1.2405095147077696,-0.6006200298030006,0.2793264692231925,-0.9975031172021119,-1.6262017541571632,-0.8267540353704028
1.0337789179926733,1.5692697488553082,-0.27623399661072523,1.5075617718416325,0.9863495031781873,0.1012458773691607,0.2793264692231925,-0.9975031172021119,-0.1982218378092494,-0.34576821945805664
-1.1753470754027642,-0.14577915699748759,-1.439324508655884,-0.5629093311168326,-1.1937513201064895,-1.5433222776714917,0.9798317211935808,-0.9975031172021119,-1.0873819119994266,0.00900471537042028
1.1074164511058546,1.5692697488553082,-0.8577792526333046,-0.2178308139570884,-0.7729275686949703,-1.7084671970061178,0.6295790952083866,-0.9975031172021119,-1.1504946743876237,1.5634884543924776
1.3283290504453984,0.88325018651419,0.8868565154344334,-0.2178308139570884,0.7934719504479075,-0.2084008463832634,0.9798317211935808,-0.9975031172021119,-0.3828374012577168,0.6731139478371807
-0.21805914493140796,1.5692697488553082,-0.8577792526333046,-1.5981448825960651,-1.3340259039103295,-0.8620994854161587,-0.77143140873239,1.0025031328271852,-0.32745273222317656,0.3073260706595663
1.4019665835585795,-0.8317987193386059,-0.27623399661072523,-0.5629093311168326,-0.41055156053505076,1.3535948489900758,-0.77143140873239,1.0025031328271852,0.9107595584404984,1.5868952068843956
0.8128663186531295,0.1972306241730716,-1.439324508655884,1.1624832546818884,0.8752987910001474,-1.0066012898339565,-1.4719366607027784,1.0025031328271852,1.1177007249106414,-0.000633359185075246
1.0337789179926733,-1.5178182816797243,1.4684017714570128,-0.5629093311168326,0.5830600747421478,-0.5524527616637346,-0.77143140873239,1.0025031328271852,0.642852322180397,1.211469255151286
1.254691517332217,1.2262599676847492,-1.439324508655884,0.8174047375221442,0.43109594228798803,-1.5846085075051481,-0.0709261567620017,1.0025031328271852,1.4354112294498642,-0.04239834892555586
0.22376605374767955,0.88325018651419,-0.8577792526333046,0.8174047375221442,-1.0008737673762098,-1.32312905189199,-0.77143140873239,-0.9975031172021119,-0.3072738217997395,0.7180916290961594
-1.101709542289583,1.5692697488553082,-0.27623399661072523,0.47232622036239996,0.010272190876468645,1.2710223893227628,-1.1216840347175843,1.0025031328271852,1.2984522416822804,-1.0631163399456491
-0.14442161181822671,1.2262599676847492,-1.439324508655884,0.8174047375221442,-1.4041631958122494,0.1562941838140361,-1.1216840347175843,-0.9975031172021119,1.3667170663062487,-1.215948665039935
1.6228791828981233,-1.174808500509165,-0.27623399661072523,-0.9079878482765767,0.6122839463679478,0.8031117845413219,-0.77143140873239,1.0025031328271852,-0.01446495140007703,0.9673046997453999
-0.14442161181822671,1.2262599676847492,1.4684017714570128,-0.5629093311168326,1.202606153209107,0.8512790526805879,0.9798317211935808,1.0025031328271852,0.5037466418145748,1.4620591935941682
0.6655912524267671,1.5692697488553082,-0.8577792526333046,-0.9079878482765767,0.3025109071344682,-0.9377909067778624,-1.1216840347175843,1.0025031328271852,-0.18620035925911657,-1.1471052753578241
-1.0280720091764017,1.5692697488553082,0.3053112594118541,-0.9079878482765767,0.6824212382698677,-1.3781773583368655,-0.77143140873239,-0.9975031172021119,0.26675177896910013,1.7236640743861888
-0.6598843436104955,-1.5178182816797243,-0.8577792526333046,-1.253066365436321,-1.4392318417632093,0.7343014014852277,-0.77143140873239,1.0025031328271852,-0.3420502418911951,-0.19890232146955383
-1.5435347409686706,-0.14577915699748759,-0.27623399661072523,-0.5629093311168326,0.6473525923189077,1.5806691130751869,-0.4211787827471959,-0.9975031172021119,0.7725125551139717,0.09758321009473593
1.1074164511058546,-1.174808500509165,0.8868565154344334,1.5075617718416325,1.4013284802645467,0.3902494862047565,-1.4719366607027784,-0.9975031172021119,0.1542650868214293,-0.8942205572588712
1.1074164511058546,0.1972306241730716,1.4684017714570128,0.8174047375221442,1.190916604558787,1.0921153933769177,0.2793264692231925,1.0025031328271852,0.9846057838198854,-0.13969700634293875
0.2974035868608608,-0.8317987193386059,-1.439324508655884,-0.5629093311168326,0.8402301450491875,-0.25656811452252937,0.2793264692231925,-0.9975031172021119,-1.5089923382933688,0.0181838339947015
-1.396259674742308,-0.4887889381680468,-0.8577792526333046,0.8174047375221442,1.2259852505097468,0.08060276245233242,-0.77143140873239,-0.9975031172021119,-1.4257006654817348,-1.561083525312916
0.9601413848794921,-0.14577915699748759,-0.27623399661072523,-0.5629093311168326,-1.7606944296470088,1.6081932662976246,1.3300843471787749,1.0025031328271852,-1.4630531166910754,-0.5582648156101714
0.0028534544081357943,-1.5178182816797243,0.8868565154344334,0.47232622036239996,-0.6092738875904905,0.34208221806549055,-0.77143140873239,1.0025031328271852,0.23927411371165377,-0.6059962324564346
-1.3226221416291268,-0.8317987193386059,-0.8577792526333046,-0.5629093311168326,1.3779493829639067,-0.04325592704863721,0.2793264692231925,1.0025031328271852,-0.13038635170492885,-1.3517996206792997
1.3283290504453984,0.1972306241730716,-0.27623399661072523,0.47232622036239996,0.7058003355705076,1.1471636998217931,-0.77143140873239,-0.9975031172021119,0.9184876517941555,0.571684687038871
-1.101709542289583,1.5692697488553082,0.3053112594118541,-0.9079878482765767,1.3370359626877868,-1.288723860363943,-1.4719366607027784,1.0025031328271852,-1.5514968517384808,0.7644461781487806
-0.21805914493140796,-1.5178182816797243,-0.27623399661072523,1.5075617718416325,-0.11831284427705117,1.4774535384910454,1.6803369731639692,-0.9975031172021119,0.6046411939317606,0.9044277371690723
0.07649098752131704,0.5402404053436308,0.8868565154344334,0.47232622036239996,-0.31119039700733087,1.0164239720152142,-1.4719366607027784,1.0025031328271852,-1.5364700035508152,1.1169243333211871
0.07649098752131704,0.5402404053436308,-0.27623399661072523,-1.5981448825960651,-1.3048020322845295,1.6425984578256716,-1.1216840347175843,1.0025031328271852,0.8171637611573221,-1.6487441081748035
0.7392287855399483,-1.5178182816797243,-0.8577792526333046,0.47232622036239996,-0.7320141484188503,-1.7497534268397743,-1.4719366607027784,-0.9975031172021119,-0.8332135083680481,-0.22735758920482643
0.0028534544081357943,1.2262599676847492,-0.27623399661072523,-1.5981448825960651,-0.08908897265125121,-0.9928392132227377,-1.4719366607027784,1.0025031328271852,1.522566948938327,-1.3137062783885318
1.4756041166717608,1.5692697488553082,1.4684017714570128,1.1624832546818884,-0.8372200862717302,-0.6281441830254383,0.9798317211935808,1.0025031328271852,-0.9568630020265565,-1.477553545831955
-1.690809807195033,-1.5178182816797243,-1.439324508655884,-0.2178308139570884,-0.27612175105637093,0.7755876313188842,-1.1216840347175843,-0.9975031172021119,-1.2767201991640176,-1.4587363526521784
0.2974035868608608,0.88325018651419,-0.8577792526333046,1.1624832546818884,1.138313635632347,1.5118587300190927,-0.0709261567620017,-0.9975031172021119,1.4834971436503954,-1.4233967459486947
-0.7335218767236767,0.88325018651419,0.3053112594118541,0.1272477032026558,-0.48653362676213063,-0.036374888743027786,0.6295790952083866,1.0025031328271852,0.4578074202122817,-0.7574516897570781
-1.0280720091764017,-1.174808500509165,0.3053112594118541,1.1624832546818884,-1.4976795850148092,-0.9240288301666435,1.6803369731639692,-0.9975031172021119,-0.5966479840422212,-0.5472498732610337
0.22376605374767955,0.88325018651419,-0.27623399661072523,-0.5629093311168326,-0.5274470470382506,1.5187397683247021,0.9798317211935808,1.0025031328271852,-0.166450787355327,-0.4242496836956628
1.6965167160113046,-0.8317987193386059,1.4684017714570128,1.1624832546818884,-0.4163963348602107,0.47970298417767904,-1.1216840347175843,-0.9975031172021119,-1.659690158689676,-0.03459609809491657
-1.2489846085159455,1.5692697488553082,0.8868565154344334,1.5075617718416325,-1.667178040444449,-1.3093669752807713,0.2793264692231925,-0.9975031172021119,-0.8589738195469041,-1.1241574787971205
-1.7644473403082144,0.88325018651419,0.3053112594118541,-0.5629093311168326,0.26159748685834827,-0.9928392132227377,1.6803369731639692,-0.9975031172021119,1.1168420478713457,-1.1718888956433842
0.2974035868608608,-1.5178182816797243,-0.27623399661072523,1.1624832546818884,0.7291794328711476,0.25262872009256804,0.9798317211935808,1.0025031328271852,1.3091857046734703,1.5657832340485485
1.6228791828981233,-1.5178182816797243,0.3053112594118541,0.47232622036239996,1.0506420207549472,0.6517289418179146,-1.1216840347175843,1.0025031328271852,0.22124189588645485,-1.3545533562665841
-1.1753470754027642,0.5402404053436308,-0.8577792526333046,0.47232622036239996,0.1797706463061084,-1.5089170861434444,1.3300843471787749,-0.9975031172021119,1.2817080394160238,-1.553281274482277
-0.5862468104973142,1.5692697488553082,-1.439324508655884,-0.2178308139570884,0.3025109071344682,-0.5042854935244686,-0.77143140873239,-0.9975031172021119,1.4594541865501298,1.6529848609792215
0.22376605374767955,1.2262599676847492,-0.8577792526333046,0.8174047375221442,-1.2989572579593696,0.7411824397908371,1.6803369731639692,1.0025031328271852,-1.2784375532426082,1.2211073297067812
-0.807159409836858,0.1972306241730716,-1.439324508655884,-1.253066365436321,0.25575271253318826,1.4499293852686077,-1.1216840347175843,-0.9975031172021119,-1.393929615027812,1.3523687260340054
-1.4698972078554893,0.88325018651419,0.8868565154344334,-0.2178308139570884,-0.3754829145840908,-0.9997202515283472,-0.4211787827471959,1.0025031328271852,1.2821373779356717,-1.5422663321331391
-1.101709542289583,0.5402404053436308,0.3053112594118541,-1.5981448825960651,0.9512808572272273,0.8994463208198539,0.6295790952083866,-0.9975031172021119,-1.592284011105003,-0.8717317166293816
0.6655912524267671,1.5692697488553082,-1.439324508655884,0.8174047375221442,-1.7314705580212089,0.9200894357366821,0.6295790952083866,1.0025031328271852,-0.3888481405327832,-1.6033074709846105
1.6965167160113046,0.5402404053436308,-1.439324508655884,-1.253066365436321,-0.5508261443388905,0.42465467773280363,0.6295790952083866,-0.9975031172021119,-0.34333825745013763,1.1573124552680252
0.4446786530872233,-1.174808500509165,0.3053112594118541,-1.253066365436321,0.1154781287293485,-1.1235789410293169,-0.0709261567620017,1.0025031328271852,-1.5854145947906415,-0.4086451820343842
0.07649098752131704,-0.4887889381680468,0.8868565154344334,-0.5629093311168326,0.2732870355086683,-0.9928392132227377,-0.4211787827471959,1.0025031328271852,0.30625092277667926,-0.35127569063262537
0.5919537193135859,1.2262599676847492,-0.8577792526333046,-0.2178308139570884,-0.7203245997685302,1.4155241937405607,-1.1216840347175843,-0.9975031172021119,1.4169496731050177,-0.8272129913016169
0.1501285206344983,-1.5178182816797243,0.8868565154344334,-0.5629093311168326,-1.0768558336032898,1.5393828832415304,-0.4211787827471959,1.0025031328271852,-1.1857004329987268,0.3169641452150615
1.4019665835585795,-1.5178182816797243,0.8868565154344334,0.47232622036239996,-0.1767605875286511,-1.0960547878068791,-1.1216840347175843,1.0025031328271852,-1.3754680586829655,-0.6349104561229211
1.254691517332217,0.88325018651419,-1.439324508655884,-1.5981448825960651,-0.4397754321608507,-0.4354751104683744,-1.1216840347175843,-0.9975031172021119,0.5909023613030372,1.341353783684868
-0.14442161181822671,-0.14577915699748759,0.3053112594118541,-1.5981448825960651,0.46616458823894796,-0.6350252213310477,-0.77143140873239,-0.9975031172021119,-1.0942513283137882,0.24031850470231192
1.0337789179926733,-1.174808500509165,-0.8577792526333046,-0.2178308139570884,-1.3690945498612894,1.3191896574620288,0.2793264692231925,-0.9975031172021119,1.2104378451545226,-0.04331626078798382
-0.6598843436104955,0.1972306241730716,-1.439324508655884,1.1624832546818884,0.6531973666440677,-0.5730958765805628,0.9798317211935808,1.0025031328271852,1.2765559771802526,-0.6734627543449032
0.22376605374767955,1.2262599676847492,-0.8577792526333046,0.47232622036239996,-1.3340259039103295,0.7480634780964466,-0.0709261567620017,1.0025031328271852,-0.6060934314744684,-1.1296649499716895
1.4756041166717608,-0.4887889381680468,-0.27623399661072523,0.47232622036239996,-0.39886201188473075,-0.5180475701356875,0.9798317211935808,-0.9975031172021119,0.1649985498126193,-0.04836477603133857
-1.5435347409686706,-1.5178182816797243,-0.27623399661072523,-1.5981448825960651,-1.573661651241889,-1.013482328139566,0.9798317211935808,1.0025031328271852,-0.9384014456817098,-0.1966075418134836
-1.1753470754027642,0.1972306241730716,1.4684017714570128,0.47232622036239996,1.4188628032400266,-0.16711461654960685,-1.4719366607027784,-0.9975031172021119,1.2052857829187513,0.0053330679207074655
-0.3653342111577705,-0.4887889381680468,-0.27623399661072523,0.1272477032026558,-1.667178040444449,0.9269704740422916,1.3300843471787749,-0.9975031172021119,0.04564244135058675,0.4060015958705915
0.5919537193135859,-1.174808500509165,1.4684017714570128,-1.5981448825960651,0.40187207066218805,1.6563605344368906,0.2793264692231925,-0.9975031172021119,0.428612400876245,-0.3870742532673229
-0.14442161181822671,-0.14577915699748759,1.4684017714570128,0.47232622036239996,0.35511387606090816,0.17005626042525493,-0.4211787827471959,-0.9975031172021119,0.37752111703818086,1.753496209915103
1.1074164511058546,-0.4887889381680468,-0.27623399661072523,-1.253066365436321,-1.6788675890947689,1.4774535384910454,0.2793264692231925,1.0025031328271852,1.3379513854898595,0.10033694568202013
0.22376605374767955,-0.14577915699748759,-0.8577792526333046,0.1272477032026558,-0.31119039700733087,-0.16023357824399742,1.6803369731639692,1.0025031328271852,-0.01704098251796272,-1.4468034984406124
0.5183161862004045,-1.5178182816797243,0.3053112594118541,-1.253066365436321,-0.21767400780477103,-1.3093669752807713,0.9798317211935808,1.0025031328271852,-0.9401187997603002,0.5450652430284549
-0.6598843436104955,-0.8317987193386059,-0.8577792526333046,-0.9079878482765767,-1.5035243593399692,-0.46299926369081207,1.6803369731639692,1.0025031328271852,0.05465855026318637,-0.3815667820927542
-0.4389717442709517,1.2262599676847492,0.8868565154344334,-0.9079878482765767,0.9395913085769073,-0.2634491528281388,-1.1216840347175843,-0.9975031172021119,0.7214212712759075,0.6396101648585534
-0.4389717442709517,0.88325018651419,-1.439324508655884,-1.253066365436321,-1.3164915809348494,0.8512790526805879,-1.1216840347175843,1.0025031328271852,0.3569128680950959,-1.1948366922040876
0.37104111997404204,-0.8317987193386059,-1.439324508655884,1.1624832546818884,0.8110062734233875,-0.07766111857668433,-1.4719366607027784,-0.9975031172021119,-0.7014065828362352,-1.1145194042416253
1.4756041166717608,-1.5178182816797243,0.8868565154344334,1.5075617718416325,0.9454360829020673,-1.1442220559461451,-0.77143140873239,1.0025031328271852,0.9833177682609425,-0.7900375608732771
0.5183161862004045,-1.5178182816797243,0.8868565154344334,-1.5981448825960651,0.15639154900546842,1.6770036493537188,-1.4719366607027784,-0.9975031172021119,1.2331927866958454,0.033788335655980065
-0.8807969429500392,0.5402404053436308,1.4684017714570128,1.5075617718416325,1.2201404761845869,0.8925652825142445,0.6295790952083866,1.0025031328271852,0.9390959007372398,1.1710811332044473
-1.0280720091764017,0.1972306241730716,0.8868565154344334,0.8174047375221442,-0.7086350511182103,1.3604758872956852,-0.77143140873239,-0.9975031172021119,-0.5468447157630996,0.16596764384563226
-0.6598843436104955,-0.14577915699748759,-0.27623399661072523,0.1272477032026558,1.5942060329948264,-1.5020360478378352,0.6295790952083866,1.0025031328271852,-1.2758615221247225,-0.1906411147077006
0.7392287855399483,-0.8317987193386059,-1.439324508655884,-1.5981448825960651,0.12132290305450848,1.5806691130751869,-1.4719366607027784,-0.9975031172021119,-0.8186159987000295,1.1141705977339027
0.07649098752131704,1.2262599676847492,1.4684017714570128,1.5075617718416325,-1.1177692538794097,1.4155241937405607,-1.1216840347175843,-0.9975031172021119,-1.162945491457404,1.4216710716473302
-0.21805914493140796,-1.5178182816797243,0.3053112594118541,1.5075617718416325,1.179227055908467,1.209093044572278,0.9798317211935808,-0.9975031172021119,0.6170920110015407,0.09758321009473593
-1.3226221416291268,-1.5178182816797243,-0.27623399661072523,1.5075617718416325,0.512922782840228,-0.04325592704863721,1.3300843471787749,1.0025031328271852,1.6294722403305792,-0.471063188679498
0.8865038517663109,-0.8317987193386059,0.3053112594118541,-0.9079878482765767,-1.3924736471619292,-1.6534188905612424,0.9798317211935808,1.0025031328271852,0.3328699109948306,-0.14520447751750748
0.5919537193135859,-1.174808500509165,0.3053112594118541,-0.2178308139570884,0.1680810976557884,-0.18775773146643512,-0.0709261567620017,-0.9975031172021119,0.058951935459662416,-1.2109001497965801
-1.1753470754027642,-0.14577915699748759,-1.439324508655884,-0.9079878482765767,0.46616458823894796,0.9063273591254634,-0.4211787827471959,1.0025031328271852,-0.09088720789734968,-1.022728217998811
1.6228791828981233,0.88325018651419,-0.8577792526333046,-0.9079878482765767,-0.3170351713324909,-0.8414563704993304,1.3300843471787749,-0.9975031172021119,-0.8606911736254944,-0.22552176547996988
0.5183161862004045,-1.174808500509165,1.4684017714570128,0.47232622036239996,-1.608730297192849,0.4384167543440225,-0.4211787827471959,1.0025031328271852,0.013442052377016836,-0.8588809505553878
